lon,lat,alt,ve,vn,vh
15,0.5014447594803898,0,0.5,-0.016263104207688867,0
15.5,0.48627286241290585,0,0.54292544495412864,-0.022466582636993186,0
16.042925444954129,0.46493473338672847,0,0.59825936643806787,-0.022516745162079192,0
16.641184811392197,0.44358709111297495,0,0.65360583164716868,-0.022555254027033643,0
17.294790643039367,0.42224558364749837,0,0.70895732698849356,-0.022601105190247668,0
18.00374797002786,0.40090686551306787,0,0.76428862940919562,-0.022668266187232926,0
18.768036599437057,0.37955362515013619,0,0.81963236066092837,-0.022700910713650144,0
19.587668960097986,0.35822437835444182,0,0.87498029356656759,-0.022776918046109033,0
20.462649253664555,0.33687976404671188,0,0.93030912555413747,-0.022816174214848248,0
21.392958379218694,0.31556053655956623,0,0.98564618676619109,-0.022891102856055983,0
22.378604565984887,0.29423502759127018,0,1.04099317433165,-0.022951524204704914,0
23.419597740316537,0.27292175094874094,0,1.0963196121787613,-0.023027132794636834,0
24.515917352495297,0.25160952758575128,0,1.151661387481987,-0.023088448150542073,0
25.667578739977284,0.23031666003955084,0,1.207008858929278,-0.023159340258811698,0
26.874587598906562,0.20903758344153914,0,1.2623349181975356,-0.023236330746954734,0
28.136922517104097,0.18777021275584521,0,1.3176691711825619,-0.023307749061666484,0
29.454591688286659,0.16652413439406286,0,1.3730108942686528,-0.023405970171388121,0
30.827602582555311,0.14527656208524711,0,1.4283361239161945,-0.023482262633678714,0
32.255938706471504,0.12405344266739382,0,1.4836691572831395,-0.023591393830211888,0
33.739607863754642,0.10282595671709487,0,1.5390152196988967,-0.023667997984622682,0
35.278623083453539,0.081630652992582556,0,1.5943656352536113,-0.023782742091066018,0
36.872988718707148,0.060433415700847461,0,1.649701396403837,-0.023896767232056748,0
38.522690115110983,0.039238989532178324,0,1.7050515199998741,-0.024005638174879954,0
40.22774163511086,0.018056555780385918,0,1.7603812840927231,-0.02412678159025148,0
41.988122919203583,-0.003122129027398651,0,1.8157221735036386,-0.024236792216648283,0
43.80384509270722,-0.024281902081619754,0,1.871070058603419,-0.024371448889964072,0
45.674915151310643,-0.04544337698838536,0,1.9264301125243482,-0.024502886191631327,0
47.601345263834993,-0.066599299584195165,0,1.9817679396758872,-0.024624800348682845,0
49.583113203510884,-0.087736110175879733,0,2.0371085130012441,-0.02478182170978124,0
51.620221716512127,-0.10888487868966125,0,2.0924657959470232,-0.024925699823639891,0
53.712687512459148,-0.13002842233891096,0,2.1477970584290969,-0.02507579343771639,0
55.860484570888246,-0.15116891520247436,0,2.2031398843845689,-0.025241505784779975,0
58.063624455272816,-0.17231793382625221,0,2.2584954863191822,-0.025436911183732404,0
60.322119941592,-0.19350112648745849,0,2.3138381471197094,-0.025595371058291596,0
62.63595808871171,-0.21467750087036039,0,2.3691903311356111,-0.025793299190211481,0
65.005148419847316,-0.2358824770998143,0,2.4245541808662328,-0.025987461055499081,0
67.429702600713554,-0.25710823831113211,0,2.479900231654101,-0.026162409677740264,0
69.909602832367653,-0.2783315188162806,0,2.5352516824423357,-0.026387869050476388,0
72.44485451480999,-0.29959877591043088,0,2.5906187357867489,-0.026594123843432675,0
75.035473250596738,-0.3208867491910215,0,2.645961789493954,-0.02682484836606143,0
77.68143504009069,-0.34221585068018534,0,2.7013215712393612,-0.027046080573789152,0
80.382756611330052,-0.3635725293617445,0,2.7566884272571954,-0.027281386579502579,0
83.13944503858724,-0.38496679763122627,0,2.8120358110711177,-0.027532714950330685,0
85.951480849658353,-0.40641061486053132,0,2.8673947426051574,-0.027770853524216484,0
88.81887559226351,-0.42788672717496123,0,2.9227578598176995,-0.028053504211389631,0
91.7416334520812,-0.44943558022475105,0,2.9781363097964335,-0.028311876668663465,0
94.719769761877643,-0.47102882700885118,0,3.0334919937500957,-0.028597260733859046,0
97.753261755627733,-0.49268940845705611,0,3.0888615998100297,-0.02889529447118018,0
100.84212335543776,-0.51442590257534071,0,3.1442443706117218,-0.029193390942241649,0
103.98636772604948,-0.53623429770926667,0,3.1996063622023487,-0.029491248406311298,0
107.18597408825183,-0.558110278609395,0,3.2549763435558003,-0.029817606334676582,0
110.44095043180762,-0.58007826855838862,0,3.3103609233847182,-0.03015592235181299,0
113.75131135519234,-0.60214614598728566,0,3.3657286402155684,-0.030488259938444798,0
117.11703999540791,-0.62430385078701711,0,3.4211088897548905,-0.030840933612645685,0
120.5381488851628,-0.646567636127026,0,3.4765001023373547,-0.031198081625895758,0
124.01464898750015,-0.668937890821895,0,3.5318735697647381,-0.031585162423231887,0
127.54652255726489,-0.6914404603035833,0,3.5872617604970998,-0.031945828051707849,0
