lat,lon,heading,roll,V
0.95998028523052426,0.64580696353637,0.38926369898103369,0,340
0.960029481850166,0.64584210630068029,0.38926369898103369,0,340
0.96007867845580752,0.64587725153126374,0.38926369898103369,0,340
0.96012787504744979,0.64591239922855181,0.38926369898103369,0,340
0.9601770716250938,0.64594754939297583,0.38926369898103369,0,340
0.96022626818874057,0.64598270202496721,0.38926369898103369,0,340
0.960275464738391,0.64601785712495752,0.38926369898103369,0,340
0.96032466127404614,0.64605301469337839,0.38926369898103369,0,340
0.96037385779570694,0.64608817473066171,0.38926369898103369,0,340
0.96042305430337438,0.64612333723723925,0.38926369898103369,0,340
0.96047225079704945,0.646158502213543,0.38926369898103369,0,340
0.96052144727673316,0.64619366966000513,0.38926369898103369,0,340
0.96057064374242651,0.64622883957705779,0.38926369898103369,0,340
0.96061984019413049,0.64626401196513317,0.38926369898103369,0,340
0.96066903663184611,0.6462991868246637,0.38926369898103369,0,340
0.96071823305557436,0.64633436415608192,0.38926369898103369,0,340
0.96076742946531624,0.64636954395982038,0.38926369898103369,0,340
0.96081662586107264,0.64640472623631184,0.38926369898103369,0,340
0.96086582224284467,0.64643991098598907,0.38926369898103369,0,340
0.96091501861063322,0.646475098209285,0.38926369898103369,0,340
0.96096421496443929,0.64651028790663256,0.38926369898103369,0,340
0.961013411304264,0.64654548007846491,0.38926369898103369,0,340
0.9610626076301082,0.6465806747252153,0.38926369898103369,0,340
0.96111180394197293,0.64661587184731706,0.38926369898103369,0,340
0.96116100023985918,0.64665107144520351,0.38926369898103369,0,340
0.96121019652376793,0.6466862735193083,0.38926369898103369,0,340
0.96125939279370021,0.646721478070065,0.38926369898103369,0,340
0.96130858904965688,0.64675668509790729,0.38926369898103369,0,340
0.96135778529163907,0.646791894603269,0.38926369898103369,0,340
0.96140698151964765,0.64682710658658416,0.38926369898103369,0,340
0.96145617773368375,0.64686232104828678,0.38926369898103369,0,340
0.96150537393374824,0.646897537988811,0.38926369898103369,0,340
0.96155457011984224,0.646932757408591,0.38926369898103369,0,340
0.96160376629196664,0.64696797930806127,0.38926369898103369,0,340
0.96165296245012244,0.64700320368765618,0.38926369898103369,0,340
0.96170215859431063,0.64703843054781029,0.38926369898103369,0,340
0.96175135472453221,0.64707365988895837,0.38926369898103369,0,340
0.96180055084078819,0.64710889171153507,0.38926369898103369,0,340
0.96184974694307956,0.64714412601597526,0.38926369898103369,0,340
0.96189894303140733,0.647179362802714,0.38926369898103369,0,340
0.96194813910577237,0.6472146020721864,0.38926369898103369,0,340
0.9619973351661758,0.64724984382482753,0.38926369898103369,0,340
0.96204653121261852,0.64728508806107266,0.38926369898103369,0,340
0.96209572724510162,0.6473203347813572,0.38926369898103369,0,340
0.962144923263626,0.6473555839861167,0.38926369898103369,0,340
0.96219411926819265,0.64739083567578681,0.38926369898103369,0,340
0.96224331525880269,0.64742608985080319,0.38926369898103369,0,340
0.962292511235457,0.64746134651160159,0.38926369898103369,0,340
0.96234170719815659,0.647496605658618,0.38926369898103369,0,340
0.96239090314690245,0.6475318672922884,0.38926369898103369,0,340
0.96244009908169559,0.64756713141304889,0.38926369898103369,0,340
0.96248929500253688,0.64760239802133568,0.38926369898103369,0,340
0.96253849090942745,0.64763766711758519,0.38926369898103369,0,340
0.96258768680236828,0.64767293870223375,0.38926369898103369,0,340
0.96263688268136027,0.647708212775718,0.38926369898103369,0,340
0.96268607854640453,0.64774348933847448,0.38926369898103369,0,340
0.962735274397502,0.64777876839094,0.38926369898103369,0,340
0.96278447023465363,0.64781404993355141,0.38926369898103369,0,340
0.96283366605786047,0.64784933396674571,0.38926369898103369,0,340
0.96288286186712346,0.64788462049095985,0.38926369898103369,0,340
0.96293205766244361,0.647919909506631,0.38926369898103369,0,340
0.96298125344382191,0.64795520101419657,0.38926369898103369,0,340
0.96303044921125935,0.64799049501409389,0.38926369898103369,0,340
0.963079644964757,0.64802579150676032,0.38926369898103369,0,340
0.9631288407043157,0.64806109049263361,0.38926369898103369,0,340
0.9631780364299366,0.6480963919721513,0.38926369898103369,0,340
0.96322723214162054,0.64813169594575126,0.38926369898103369,0,340
0.96327642783936862,0.64816700241387137,0.38926369898103369,0,340
0.96332562352318185,0.64820231137694961,0.38926369898103369,0,340
0.96337481919306112,0.64823762283542419,0.38926369898103369,0,340
0.96342401484900753,0.64827293678973319,0.38926369898103369,0,340
0.963473210491022,0.648308253240315,0.38926369898103369,0,340
0.96352240611910545,0.64834357218760807,0.38926369898103369,0,340
0.963571601733259,0.64837889363205092,0.38926369898103369,0,340
0.96362079733348349,0.64841421757408213,0.38926369898103369,0,340
0.96366999291978017,0.64844954401414046,0.38926369898103369,0,340
0.96371918849214988,0.64848487295266477,0.38926369898103369,0,340
0.96376838405059351,0.648520204390094,0.38926369898103369,0,340
0.96381757959511216,0.64855553832686708,0.38926369898103369,0,340
0.96386677512570684,0.64859087476342336,0.38926369898103369,0,340
0.96391597064237855,0.648626213700202,0.38926369898103369,0,340
0.96396516614512817,0.64866155513764245,0.38926369898103369,0,340
0.96401436163395682,0.64869689907618422,0.38926369898103369,0,340
0.96406355710886538,0.64873224551626674,0.38926369898103369,0,340
0.964112752569855,0.64876759445832977,0.38926369898103369,0,340
0.96416194801692645,0.64880294590281307,0.38926369898103369,0,340
0.964211143450081,0.64883829985015662,0.38926369898103369,0,340
0.96426033886931939,0.64887365630080029,0.38926369898103369,0,340
0.96430953427464272,0.6489090152551843,0.38926369898103369,0,340
0.964358729666052,0.64894437671374883,0.38926369898103369,0,340
0.96440792504354811,0.6489797406769342,0.38926369898103369,0,340
0.96445712040713216,0.64901510714518085,0.38926369898103369,0,340
0.96450631575680512,0.6490504761189293,0.38926369898103369,0,340
0.964555511092568,0.6490858475986202,0.38926369898103369,0,340
0.96460470641442175,0.64912122158469421,0.38926369898103369,0,340
0.96465390172236731,0.6491565980775923,0.38926369898103369,0,340
0.96470309701640578,0.64919197707775533,0.38926369898103369,0,340
0.96475229229653814,0.64922735858562441,0.38926369898103369,0,340
0.96480148756276529,0.64926274260164063,0.38926369898103369,0,340
0.96485068281508835,0.6492981291262454,0.38926369898103369,0,340
0.96489987805350819,0.64933351815987994,0.38926369898103369,0,340
0.96494907327802582,0.64936890970298589,0.38926369898103369,0,340
0.96499826848864234,0.64940430375600466,0.38926369898103369,0,340
0.96504746368535865,0.64943970031937814,0.38926369898103369,0,340
0.96509665886817575,0.649475099393548,0.38926369898103369,0,340
0.96514585403709463,0.64951050097895613,0.38926369898103369,0,340
0.96519504919211629,0.64954590507604459,0.38926369898103369,0,340
0.96524424433324174,0.64958131168525557,0.38926369898103369,0,340
0.965293439460472,0.64961672080703126,0.38926369898103369,0,340
0.965342634573808,0.649652132441814,0.38926369898103369,0,340
0.96539182967325077,0.64968754659004613,0.38926369898103369,0,340
0.96544102475880134,0.64972296325217027,0.38926369898103369,0,340
0.96549021983046057,0.649758382428629,0.38926369898103369,0,340
0.96553941488822959,0.6497938041198652,0.38926369898103369,0,340
0.96558860993210927,0.64982922832632162,0.38926369898103369,0,340
0.96563780496210072,0.64986465504844126,0.38926369898103369,0,340
0.96568699997820484,0.64990008428666723,0.38926369898103369,0,340
0.96573619498042274,0.64993551604144273,0.38926369898103369,0,340
0.96578538996875529,0.64997095031321106,0.38926369898103369,0,340
0.96583458494320351,0.65000638710241554,0.38926369898103369,0,340
0.9658837799037685,0.6500418264094997,0.38926369898103369,0,340
0.96593297485045115,0.65007726823490719,0.38926369898103369,0,340
0.96598216978325246,0.65011271257908165,0.38926369898103369,0,340
0.96603136470217343,0.650148159442467,0.38926369898103369,0,340
0.96608055960721506,0.65018360882550708,0.38926369898103369,0,340
0.96612975449837835,0.650219060728646,0.38926369898103369,0,340
0.96617894937566429,0.65025451515232791,0.38926369898103369,0,340
0.96622814423907388,0.650289972096997,0.38926369898103369,0,340
0.966277339088608,0.65032543156309763,0.38926369898103369,0,340
0.96632653392426782,0.65036089355107429,0.38926369898103369,0,340
0.96637572874605426,0.65039635806137153,0.38926369898103369,0,340
0.96642492355396825,0.65043182509443409,0.38926369898103369,0,340
0.96647411834801089,0.65046729465070674,0.38926369898103369,0,340
0.96652331312818307,0.65050276673063434,0.38926369898103369,0,340
0.9665725078944859,0.65053824133466187,0.38926369898103369,0,340
0.96662170264692027,0.65057371846323442,0.38926369898103369,0,340
0.96667089738548728,0.65060919811679729,0.38926369898103369,0,340
0.96672009211018783,0.65064468029579581,0.38926369898103369,0,340
0.96676928682102292,0.65068016500067527,0.38926369898103369,0,340
0.96681848151799354,0.65071565223188133,0.38926369898103369,0,340
0.96686767620110081,0.65075114198985962,0.38926369898103369,0,340
0.96691687087034561,0.6507866342750559,0.38926369898103369,0,340
0.966966065525729,0.65082212908791592,0.38926369898103369,0,340
0.96701526016725181,0.65085762642888578,0.38926369898103369,0,340
0.96706445479491521,0.65089312629841145,0.38926369898103369,0,340
0.96711364940872013,0.65092862869693924,0.38926369898103369,0,340
0.96716284400866748,0.65096413362491534,0.38926369898103369,0,340
0.96721203859475835,0.65099964108278618,0.38926369898103369,0,340
0.96726123316699375,0.65103515107099819,0.38926369898103369,0,340
0.96731042772537468,0.6510706635899981,0.38926369898103369,0,340
0.967359622269902,0.65110617864023257,0.38926369898103369,0,340
0.96740881680057689,0.65114169622214835,0.38926369898103369,0,340
0.96745801131740028,0.65117721633619252,0.38926369898103369,0,340
0.96750720582037308,0.65121273898281207,0.38926369898103369,0,340
