E,N,H
0.62654760582989333,-0.39291413874754255,0.17320506563148275
0.37701036186546766,-0.49456530848035918,-0.30643985215984548
0.44319554608324729,0.044901888219232688,-0.052807953136680075
0.75851519381484955,-0.19284367418166504,-0.27060917436846221
-0.00057134377022904914,-0.29470996709730279,0.11934314518643718
-0.39175472878652506,-0.50987439786666577,-0.042474634656350485
0.60020714095434258,0.057529016289947776,-0.31041168747824965
0.13812187916316354,-0.47464866624213187,-0.29882699523546297
0.37157881934069259,-0.35382899191384354,-0.080485733623859357
0.308776990801773,0.27726062444943977,0.096392116707517461
0.62208640962690076,0.097068883310093668,-0.24104241409338556
0.27685635706799694,-0.21548756371493028,-0.18442068658628119
-0.002360371788000748,-0.32844960397993717,-0.30887893809653177
0.44568431018135968,-0.73401150139033966,-0.060403031672343843
0.75144661348266162,-0.2780475333786594,-0.24217726596605416
0.26562346022374506,-0.0019853934847997579,0.4733968259863568
0.63698294625181617,-0.37619832856831792,-0.31197768105588608
0.64256333702424229,-0.041848663547387588,-0.21588411774380423
0.34429630223796437,0.10400392761032862,-0.39141928629133926
0.61137821225313083,-0.71139194393053273,-0.17566457894506637
-0.24268679228186763,-0.53067730634670518,-0.33100160644677934
0.33651525885070122,0.093636928730184366,0.40007396187794431
0.48788836627310417,-0.12905957616747621,-0.44113607545547273
-0.17756246699445022,-0.16281668741302191,0.33497253366280844
-0.07564385064752166,0.17644608733966116,0.10080712598882557
-0.0309081920384795,-0.10816390487622307,0.25579761134023515
0.39268585004725054,-0.26711535738023606,0.65244735700897716
0.033604604966768648,-0.41105376317559283,-0.11684157087952274
0.89930701193496,-0.38326764678720338,0.16021332549648815
0.621403964543422,0.046388061618626963,0.077432466134167877
0.56238880266264957,-0.30306602799768712,0.10997472294493405
0.33543817091024053,-0.049016462304994235,0.13343895486790591
0.88120757489345181,-0.24576225284319264,0.032876315453762461
0.11810560986811325,-0.01418462250056507,-0.1388558532124422
0.63711100847339708,-0.064937843809040885,0.27515973115440562
-0.12868308737215806,-0.63076450580518539,-0.056385103966880568
-0.15413975101313504,-0.73834470026601551,-0.643280698402215
0.70128632572155425,-0.036841254263418222,-0.2300922657072253
0.46126645595174409,0.24035393073573452,-0.18440959956920877
0.81892298345984571,-0.13824332125913408,0.12418114812833359
0.65369878982693841,-0.0014144784712257774,-0.2653371360926744
0.57688838039648793,-0.33748234387767795,-0.13380195291299724
0.32993599276218966,0.019280818686775447,0.065379219480067974
0.55707488125797688,-0.49905627281991904,-0.67382064740238179
0.2618568769168288,-0.22065487106012327,0.13835144010134048
0.30826979100148222,-0.38926027484241921,0.32860807728558916
0.047991045877219918,-0.20750910905195141,-0.072130170722344955
-0.12196716602957558,0.220886144075763,0.090816641402821974
0.60829337195758626,-0.22417255964094096,0.10138912500886099
0.0093895643956063424,-0.15894656307362709,0.46315964238135188
-0.49845318670313965,0.19438338168011704,-0.518910946636828
-0.21521720379620213,-0.53353118386508314,-0.22288922633262298
-0.0616991847846311,0.21539988646811281,-0.075856162186208609
0.46542658217010136,-0.0469331203891965,-0.35643613205830249
0.46956624981991446,-0.19573582146099255,-0.038524059532070387
0.37887168353099554,-0.26249513424432713,0.0079304494261794867
0.19114181422401622,-0.62055824923116987,0.25562327400983642
0.22214301751262511,0.0026582120329816661,-0.26258544795979555
0.039051316370683153,-0.56730920066865131,0.28612991117471953
0.0918759201069701,-0.56817890390791348,-0.11636630411992366
0.37045858638894735,0.40845480781189103,-0.144030463867167
0.560890168850154,-0.19518915301891582,0.27544157001569691
0.550965258888759,-0.56678562670874122,0.40422337078836756
0.014166565987412838,-0.022126198250335349,0.14811473711023082
0.84501232976234952,0.012848244440920809,-0.38474448139542838
0.36900797455536782,-0.76243148135650429,-0.19744322323510066
0.031884194019655254,-0.31170775905324533,0.37663841984154955
0.26935499656259942,0.54450589824666373,-0.1846438921133573
0.053902269484879639,0.35535748997110161,-0.21180765117447753
0.36100620755137491,0.17872683225849251,0.27452267846415634
0.32934100074940176,0.021050293293930267,0.66375494827192272
-0.1037538240422311,-0.42463825473581451,-0.28175820216285175
0.59149636025893315,-0.334951587700143,0.12167250889856807
0.55282883562889218,-0.2420997633747799,-0.31144504506307058
0.039612013625664133,-0.036259601186786838,-0.3071461711575898
-0.13900790564120591,-0.21844944019748525,0.021965405077293165
0.26543516544170842,0.13655387110547146,-0.29085305366019387
-0.055049955193910094,-0.49395753722958347,-0.084654650800182418
0.15974077324382208,0.11456328831352103,-0.42328460136376589
0.58397030712656139,-0.20725198487611607,-0.278828489322857
0.17745919492090856,-0.13539730724366272,-0.29936117235316129
0.42034113612949575,-0.60171419066722365,-0.32742772283405119
0.186212264986505,-0.19996364956802992,-0.13817774961297324
0.20875000638845442,-0.33356007966265189,-0.38683991332419576
0.37887306910189267,0.32844178120118173,-0.146739073599911
-0.062776838190858442,-0.17259375152100809,0.045450329332563544
0.49373496465877942,-0.73477258859432659,-0.14612198784765029
0.38046904202267129,-0.046604589996361412,-0.22396890738173303
0.67978943940450876,-0.25570733228375708,-0.179786600314086
0.35880743496125866,-0.022940553960777876,-0.30796721113492631
0.55418037414022869,-0.16697044542865314,0.87552952032346254
0.16100363003341478,-0.28631598438455974,-0.085991651627619126
-0.1278681540802733,-0.29968905445596761,0.14239143696144918
0.23153947974515177,-0.52716326140591363,0.424519413685432
-0.27089394253244414,0.1884570011906348,-0.057906294455187135
-0.06831654589061209,-0.17876393705576277,0.0047689428249387822
0.16603495631791887,-0.30075697336884843,-0.3791195067200217
0.12281581841114964,-0.29400300655962397,-0.079099543291629937
-0.27652800582356818,0.29326717082081188,-0.36686329778729387
0.56828510325521364,-0.31699235375242196,-0.21630584805193465
-0.16448907052217798,0.067833978128842176,-0.42600489272964692
0.40615821237195249,0.13031850551596058,-0.20343731831139422
0.31286305378801238,-0.49493055767013594,-0.07450466290517288
-0.2182670234061046,-0.11114997404852112,-0.017302662202005159
-0.094464227000829126,0.26153824625776245,0.15692752021716738
0.61750182141216747,-0.47627124552129985,0.020243170925646758
-0.50409538458199776,-0.75394579923234417,0.20878163067711231
0.40335373462517055,-0.59372387387250924,-0.16867859709007438
-0.0020528260655758857,-0.01846117511220946,0.67230586677070669
0.030337940263446939,-0.056688162403604636,0.26695233066735014
0.0629476188592566,-0.05058148428591025,-0.10242340632528002
-0.13237406425117548,-0.55499167385987924,0.58228502422008643
-0.028048898153828716,-0.59617670553633673,0.13173678418136303
0.31482485279444994,-0.17817972274928629,-0.28482443060117135
0.49075356791795066,-0.27594015475686007,-0.44218878643958837
0.33532255961038793,-0.28991270310183026,-0.7443775553373988
0.72415820801236741,-0.38242759977796048,0.075226791135386883
0.22369218817471293,0.11935504291530918,-0.33097504867415117
0.2195841057222232,0.24153633631128635,-0.0530320814400016
0.68446619967808253,-0.46557911576696753,-0.17247133629414058
0.3474457703946694,-0.19319401666177427,-0.18161236983032603
0.039552323381842669,-0.41375211098715781,0.468891856744584
