-2 000;-2 001;-2000.63;301.154;301.154;28.004;127783;127782.85;958.45;1.47816;сен.28;сен.28
-1 950;-1 951;-1950.6;300.829;300.829;27.679;127059;127059.28;953.023;1.47138;сен.27;сен.27
-1 900;-1 901;-1900.57;300.504;300.504;27.354;126339;126339.03;947.621;1.46462;сен.25;сен.25
-1 850;-1 851;-1850.54;300.179;300.179;27.029;125622;125622.11;942.243;1.45789;сен.24;сен.24
-1 800;-1 801;-1800.51;299.853;299.853;26.703;124908;124908.5;936.891;1.45118;сен.22;сен.22
-1 750;-1 750;-1750.48;299.528;299.528;26.378;124198;124198.18;931.563;1.44449;сен.21;сен.21
-1 700;-1 700;-1700.45;299.203;299.203;26.053;123491;123491.15;926.26;1.43783;сен.19;сен.19
-1 650;-1 650;-1650.43;298.878;298.878;25.728;122787;122787.39;920.981;1.43119;сен.17;сен.17
-1 600;-1 600;-1600.4;298.553;298.553;25.403;122087;122086.89;915.727;1.42458;сен.16;сен.16
-1 550;-1 550;-1550.38;298.227;298.227;25.077;121390;121389.65;910.497;1.41799;сен.14;сен.14
-1 500;-1 500;-1500.35;297.902;297.902;24.752;120696;120695.64;905.292;1.41142;сен.13;сен.13
-1 450;-1 450;-1450.33;297.577;297.577;24.427;120005;120004.86;900.111;1.40487;сен.11;сен.11
-1 400;-1 400;-1400.31;297.252;297.252;24.102;119317;119317.3;894.953;1.39835;9.811;9.811
-1 350;-1 350;-1350.29;296.927;296.927;23.777;118633;118632.94;889.82;1.39185;сен.08;сен.08
-1 300;-1 300;-1300.27;296.602;296.602;23.452;117952;117951.77;884.711;1.38538;сен.07;сен.07
-1 250;-1 250;-1250.25;296.277;296.277;23.127;117274;117273.78;879.626;1.37893;сен.05;сен.05
-1 200;-1 200;-1200.23;295.951;295.951;22.801;116599;116598.97;874.564;янв.25;сен.04;сен.04
-1 150;-1 150;-1150.21;295.626;295.626;22.476;115927;115927.31;869.526;1.36609;сен.02;сен.02
-1 100;-1 100;-1100.19;295.301;295.301;22.151;115259;115258.8;864.512;1.35971;сен.81;сен.81
-1 050;-1 050;-1050.17;294.976;294.976;21.826;114593;114593.42;859.521;1.35335;сен.99;сен.99
-1 000;-1 000;-1000.16;294.651;294.651;21.501;113931;113931.17;854.554;1.34702;сен.97;сен.97
-950;-950;-950.14;294.326;294.326;21.176;113272;113272.03;849.61;янв.07;сен.96;сен.96
-900;-900;-900.13;294.001;294.001;20.851;112616;112615.99;844.689;1.33441;сен.94;сен.94
-850;-850;-850.11;293.676;293.676;20.526;111963;111963.05;839.792;1.32814;сен.93;сен.93
-800;-800;-800.1;293.351;293.351;20.201;111313;111313.18;834.917;янв.19;сен.91;сен.91
-750;-750;-750.09;293.026;293.026;19.876;110666;110666.38;830.066;1.31567;9.809;9.809
-700;-700;-700.08;292.701;292.701;19.551;110023;110022.64;825.238;1.30947;сен.88;сен.88
-650;-650;-650.07;292.375;292.375;19.225;109382;109381.94;820.432;янв.33;сен.87;сен.87
-600;-600;-600.06;292.05;292.05;18.сен;108744;108744.27;815.649;1.29714;сен.85;сен.85
-550;-550;-550.05;291.725;291.725;18.575;108110;108109.63;810.889;1.29101;сен.83;сен.83
-500;-500;-500.04;291.4;291.4;18.25;107478;107478.01;806.151;янв.49;сен.82;сен.82
-450;-450;-450.03;291.075;291.075;17.925;106849;106849.38;801.436;1.27881;9.808;9.808
-400;-400;-400.03;290.75;290.75;17.июн;106224;106223.74;796.744;1.27274;сен.79;сен.79
-350;-350;-350.02;290.425;290.425;17.275;105601;105601.09;792.073;янв.67;сен.77;сен.77
-300;-300;-300.01;290.1;290.1;16.95;104981;104981.4;787.425;1.26067;сен.76;сен.76
-250;-250;-250.01;289.775;289.775;16.625;104365;104364.67;782.799;1.25467;сен.74;сен.74
-200;-200;-200.01;289.45;289.45;16.мар;103751;103750.89;778.196;1.24869;сен.73;сен.73
-150;-150;-150;289.125;289.125;15.975;103140;103140.04;773.614;1.24274;сен.71;сен.71
