lon,lat,alt,ve,vn,vh
22.921077095585105,22.500146951556413,18.711443488445049,0.00247541737223657,0.0024751603175914489,0.0024752476491872654
16.844609767471024,11.843705451510527,6.6363893904751832,0.0017828322001404466,0.0020108705101052841,0.0012441090418260582
15.565804297987524,8.0387328310794182,2.9203559727824007,0.0021086712379504657,0.0022189762014861321,0.00083185370689343183
14.270072309494605,6.085226232820645,1.4870546723150182,0.0020357879099691736,0.0020689434205901662,0.00062632180914359457
12.94250452353284,4.8966997543843762,0.84602871143364522,0.0018776766995573097,0.0018878939660039846,0.00050409716917101716
11.72253411882828,4.0977241875102193,0.52455150104757942,0.0017338190043603415,0.001734680871664942,0.000423893309813916
10.655122533580046,3.5239982895993118,0.34838869201495404,0.0016164826835783513,0.0016122983965201785,0.00036796771562279921
9.7385235215276822,3.0922217323845422,0.24499292482419241,0.0015210448135202913,0.0015139563436070266,0.00032741982148345582
8.9559031118620354,2.7556525149447624,0.18096886884189106,0.0014409484531890224,0.0014323964275858982,0.00029727907296460372
8.2879331795201772,2.486034970794202,0.13962523331414781,0.0013710622567452441,0.0013620536048839969,0.00027453717206854929
7.7169899098824031,2.2652848050107637,0.11203442709439046,0.0013080748527303605,0.0012992469691977904,0.00025725296845314447
7.2281764326295042,2.0812916814129507,0.093144241431736011,0.0012500761503640152,0.0012417649992230383,0.00024410512599891128
6.8092452613632979,1.9256414621833944,0.07995607158397991,0.0011960383766185972,0.0011883618076422948,0.00023415191900513313
6.4501974329122271,1.7923063719338286,0.07061588763451114,0.001145419770504495,0.0011383552002563065,0.00022669488061190392
6.14283660966518,1.6768550701601728,0.0639357548757098,0.0010979171771204931,0.0010913614539064278,0.00022119800118277334
5.8803696851678824,1.5759569118134467,0.059130232939033994,0.0010533307400157658,0.0010471407716798509,0.00021723822646990673
5.6570771101785988,1.4870601018804688,0.055665350985171377,0.0010114979632626696,0.0010055158453276618,0.00021447432370355133
5.4680524298547715,1.4081765375820663,0.053169092746644171,0.00097226572444026823,0.000966333106337619,0.00021262684999447188
5.3090033463899911,1.3377342486388291,0.051376739840111013,0.000935481032105757,0.00092944667058153377,0.00021146495521999237
5.1761052613974954,1.2744738933073685,0.050096605724919196,0.000900990027704196,0.00089471329886473211,0.00021079742200731335
5.0658986152632934,1.2173746914647787,0.049188025658907328,0.00086863997468561666,0.00086199210664612272,0.0002104663239009573
4.9752219552112509,1.1656004681256191,0.048546882412871112,0.00083828183555248285,0.00083114590804497129,0.00021034228322793061
