Latitude,Longitude,Altitude,Velocity,VelocityEast,VelocityNorth,VelocityH,Heading,Pitch,Roll
15,15,0,0,0.499,0.5,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
NaN,NaN,0,0,NaN,NaN,0,0,0,0
